item,statistic,p_value,interpretation
X1.1,0.8363443406722006,8.510806672403426e-33,non-normal
X1.2,0.8311890392647319,3.37053780964478e-33,non-normal
X1.3,0.8312366110171495,3.399119147322602e-33,non-normal
X1.4,0.8258767547481551,1.3281918523800408e-33,non-normal
X1.5,0.8254595139836783,1.2356991758934002e-33,non-normal
X1.6,0.8297967150757158,2.6346952761798242e-33,non-normal
X1.7,0.8300037704339759,2.7327117695770174e-33,non-normal
X1.8,0.8409222179572416,1.9756030657533713e-32,non-normal
X2.1,0.8321994377232106,4.03427317749852e-33,non-normal
X2.2,0.838966662490374,1.3755049723532095e-32,non-normal
X2.3,0.8328410611610514,4.524106857286974e-33,non-normal
X2.4,0.8212058705139302,5.966031851454997e-34,non-normal
X2.5,0.8264267670244179,1.461085659436165e-33,non-normal
X2.6,0.8355028332835897,7.305113583506826e-33,non-normal
X2.7,0.8251114451473074,1.1636096200921482e-33,non-normal
X2.8,0.8373412440657186,1.0207438435132864e-32,non-normal
X3.1,0.8275765490700271,1.7848034283038917e-33,non-normal
X3.2,0.8248768416624971,1.117468171536025e-33,non-normal
X3.3,0.8287492035889961,2.1913418532701637e-33,non-normal
X3.4,0.8327945805498469,4.4866531042300245e-33,non-normal
X3.5,0.8278038128188402,1.8570530846284603e-33,non-normal
X3.6,0.8416819422317845,2.276138983241118e-32,non-normal
X3.7,0.8381537983935825,1.1845358989321095e-32,non-normal
X3.8,0.8318884273611968,3.81677120280872e-33,non-normal
X4.1,0.8321908973863847,4.028133828954901e-33,non-normal
X4.2,0.8341333203078354,5.704650985773378e-33,non-normal
X4.3,0.8289203281169132,2.2581658763807456e-33,non-normal
X4.4,0.8461846210271353,5.327933801669003e-32,non-normal
X4.5,0.8272262049792873,1.6790296156396907e-33,non-normal
X4.6,0.8288114127862971,2.21539648703964e-33,non-normal
X4.7,0.8272092570037571,1.674079000283876e-33,non-normal
X4.8,0.8315267051981055,3.578877171564799e-33,non-normal
X5.1,0.8350189684114817,6.69269876978616e-33,non-normal
X5.2,0.8200975707579023,4.946257573023654e-34,non-normal
X5.3,0.8337898180860426,5.362927063337778e-33,non-normal
X5.4,0.8318407673470793,3.7845202280336065e-33,non-normal
X5.5,0.8207994876213308,5.569146308200881e-34,non-normal
X5.6,0.8236859310201917,9.105883806543775e-34,non-normal
X5.7,0.831091268970794,3.312568884300122e-33,non-normal
X5.8,0.8332756939404491,4.8902538138178355e-33,non-normal
Y1.1,0.8377341780931173,1.0968295324782243e-32,non-normal
Y1.2,0.8323122786899625,4.116298439117905e-33,non-normal
Y1.3,0.824909589157448,1.1237944203240332e-33,non-normal
Y1.4,0.8274990461030399,1.7608294600580844e-33,non-normal
Y1.5,0.8294260834081212,2.4681576903483882e-33,non-normal
Y1.6,0.8301087456346496,2.7838274428480376e-33,non-normal
Y1.7,0.830998368307845,3.258435293676294e-33,non-normal
Y1.8,0.8280258569790544,1.9305449102796763e-33,non-normal
Y2.1,0.8251924671166523,1.179995426674458e-33,non-normal
Y2.2,0.827119985150114,1.6482483036228418e-33,non-normal
Y2.3,0.8221788887731247,7.038653320714994e-34,non-normal
Y2.4,0.824660299524232,1.0765456773873615e-33,non-normal
Y2.5,0.8284706755308111,2.0868856092939617e-33,non-normal
Y2.6,0.8281152259977913,1.960960670596537e-33,non-normal
Y2.7,0.8339345786890688,5.504301099874119e-33,non-normal
Y2.8,0.8369132652272331,9.440124380800907e-33,non-normal
Y3.1,0.8291195219702566,2.3385921519462783e-33,non-normal
Y3.2,0.823643369843237,9.039686259248753e-34,non-normal
Y3.3,0.8364253821368278,8.637225142091343e-33,non-normal
Y3.4,0.8310835410932409,3.3080308208936724e-33,non-normal
Y3.5,0.8286163536773623,2.1408657880328897e-33,non-normal
Y3.6,0.8274445783186997,1.7441789387716653e-33,non-normal
Y3.7,0.832469308272357,4.233303260042142e-33,non-normal
Y3.8,0.8289652574518591,2.276055013051184e-33,non-normal
Z1.1,0.8363856579592295,8.575019346345434e-33,non-normal
Z1.2,0.8288511092054667,2.2308875325087784e-33,non-normal
Z1.3,0.8318958672683203,3.8218311008903365e-33,non-normal
Z1.4,0.8262112130246893,1.4074483072836796e-33,non-normal
Z1.5,0.8276234362197611,1.7994694218140122e-33,non-normal
Z1.6,0.8299562368109337,2.7098840398410908e-33,non-normal
Z1.7,0.8386257082160389,1.2918217572615509e-32,non-normal
Z1.8,0.8299312923902243,2.6979830401102907e-33,non-normal
Z2.1,0.8341791659949082,5.7519210575815595e-33,non-normal
Z2.2,0.829112871466311,2.335860066195809e-33,non-normal
Z2.3,0.8298627918018947,2.6655765468391052e-33,non-normal
Z2.4,0.8337479038129778,5.322693268208259e-33,non-normal
Z2.5,0.8441140550992252,3.59467998915682e-32,non-normal
Z2.6,0.8317607807755807,3.731021551002503e-33,non-normal
Z2.7,0.8416489233556951,2.2621483040589865e-32,non-normal
Z2.8,0.8321461380786538,3.996114420590197e-33,non-normal
Z3.1,0.8326969817028076,4.4090409821618274e-33,non-normal
Z3.2,0.8335857782530056,5.1699626351926367e-33,non-normal
Z3.3,0.8298423886991532,2.6560016098617807e-33,non-normal
Z3.4,0.8218707675348214,6.6790998742985475e-34,non-normal
Z3.5,0.8199439831870312,4.819774162363368e-34,non-normal
Z3.6,0.8349429591371648,6.601398479000391e-33,non-normal
Z3.7,0.8309423115427984,3.226210897310359e-33,non-normal
Z3.8,0.8360290050207841,8.036709902307878e-33,non-normal
